time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
6.321,20.009,-11.552,674.8,-13.382,7.7262,-1202.7,76870,283.59
6.326,20.031,-11.565,675.36,-13.21,7.6267,-1202.5,76865,283.58
6.351,20.141,-11.629,678.16,-13.355,7.7107,-1201.4,76837,283.56
6.3554,20.161,-11.64,678.66,-13.395,7.7335,-1201.2,76832,283.55
6.361,20.185,-11.654,679.28,-13.41,7.7421,-1201,76826,283.55
6.361,20.185,-11.654,679.28,-13.393,7.7324,-1201,76826,283.55
6.3763,20.253,-11.693,681,-13.468,7.7755,-1200.3,76809,283.53
6.384,20.287,-11.712,681.85,-13.499,7.7938,-1200,76801,283.52
6.4223,20.455,-11.81,686.12,-13.459,7.7704,-1198.4,76759,283.48
6.4291,20.485,-11.827,686.88,-13.468,7.7755,-1198.1,76752,283.47
6.4377,20.523,-11.849,687.83,-13.499,7.7937,-1197.7,76742,283.47
6.4377,20.523,-11.849,687.83,-13.519,7.8052,-1197.7,76742,283.47
6.4539,20.594,-11.89,689.63,-13.572,7.8355,-1197,76725,283.45
6.462,20.629,-11.91,690.52,-13.59,7.8464,-1196.7,76716,283.44
6.5025,20.807,-12.013,695,-13.67,7.8924,-1195,76672,283.4
6.5097,20.839,-12.031,695.79,-13.504,7.7968,-1194.7,76664,283.39
6.5187,20.878,-12.054,696.78,-13.514,7.802,-1194.3,76654,283.38
6.5187,20.878,-12.054,696.78,-13.527,7.8096,-1194.3,76654,283.38
6.4481,20.568,-11.875,688.98,-13.553,7.8247,-1197.3,76731,283.45
6.4533,20.591,-11.888,689.56,-13.566,7.8326,-1197,76725,283.45
6.4793,20.706,-11.954,692.44,-13.63,7.8696,-1195.9,76697,283.42
6.4839,20.726,-11.966,692.95,-13.638,7.8738,-1195.8,76692,283.42
6.4897,20.751,-11.981,693.59,-13.649,7.8804,-1195.5,76686,283.41
6.4897,20.751,-11.981,693.59,-13.653,7.8823,-1195.5,76686,283.41
6.5001,20.797,-12.007,694.74,-13.672,7.8937,-1195.1,76674,283.4
6.5053,20.82,-12.02,695.31,-13.512,7.8011,-1194.9,76669,283.39
6.5314,20.934,-12.086,698.18,-13.558,7.8275,-1193.8,76641,283.37
6.536,20.954,-12.098,698.69,-13.578,7.8393,-1193.6,76636,283.36
6.5418,20.98,-12.113,699.32,-13.572,7.8355,-1193.3,76629,283.36
6.5418,20.98,-12.113,699.32,-13.555,7.8263,-1193.3,76629,283.36
6.5577,21.049,-12.153,701.06,-13.567,7.8331,-1192.7,76612,283.34
6.5656,21.084,-12.173,701.93,-13.566,7.8321,-1192.4,76604,283.33
6.6053,21.258,-12.273,706.27,-13.403,7.7382,-1190.7,76561,283.29
6.6124,21.289,-12.291,707.04,-13.391,7.7314,-1190.4,76553,283.28
6.6212,21.327,-12.313,708.01,-13.385,7.7277,-1190.1,76544,283.27
6.6212,21.327,-12.313,708.01,-13.393,7.7326,-1190.1,76544,283.27
6.6386,21.403,-12.357,709.9,-13.376,7.7228,-1189.4,76525,283.26
6.6473,21.441,-12.379,710.84,-13.36,7.7135,-1189,76516,283.25
6.6907,21.631,-12.489,715.55,-13.151,7.5929,-1187.3,76470,283.2
6.6985,21.665,-12.508,716.38,-13.131,7.5811,-1187,76462,283.19
6.7081,21.707,-12.533,717.42,-13.109,7.5686,-1186.6,76452,283.18
6.7081,21.707,-12.533,717.42,-13.113,7.5708,-1186.6,76452,283.18
6.7274,21.791,-12.581,719.51,-13.067,7.5442,-1185.8,76431,283.16
6.7371,21.833,-12.605,720.54,-13.037,7.5268,-1185.4,76421,283.15
6.7853,22.043,-12.727,725.71,-12.79,7.3841,-1183.5,76370,283.11
6.7939,22.08,-12.748,726.63,-12.763,7.369,-1183.1,76361,283.1
6.8046,22.127,-12.775,727.77,-12.728,7.3487,-1182.7,76350,283.09
6.8046,22.127,-12.775,727.77,-12.726,7.3473,-1182.7,76350,283.09
6.8265,22.222,-12.83,730.11,-12.654,7.3057,-1181.9,76327,283.06
6.8374,22.27,-12.857,731.27,-12.613,7.282,-1181.4,76316,283.05
6.8921,22.507,-12.994,737.07,-12.347,7.1286,-1179.3,76259,283
6.9018,22.549,-13.019,738.09,-12.32,7.1131,-1178.9,76249,282.99
6.9139,22.602,-13.049,739.38,-12.277,7.088,-1178.4,76237,282.98
6.9139,22.602,-13.049,739.38,-12.266,7.0818,-1178.4,76237,282.98
6.9397,22.714,-13.114,742.09,-12.177,7.0302,-1177.4,76210,282.95
6.9526,22.769,-13.146,743.44,-12.131,7.0035,-1176.9,76197,282.94
7.017,23.048,-13.307,750.19,-11.88,6.8591,-1174.4,76131,282.87
7.0285,23.098,-13.335,751.38,-11.86,6.8475,-1174,76119,282.86
7.0428,23.16,-13.371,752.87,-11.817,6.8224,-1173.5,76105,282.85
7.0428,23.16,-13.371,752.87,-11.796,6.8106,-1173.5,76105,282.85
7.0757,23.302,-13.453,756.3,-11.688,6.7479,-1172.2,76071,282.82
7.0922,23.373,-13.494,757.99,-11.646,6.7241,-1171.6,76055,282.8
7.1746,23.728,-13.699,766.47,-11.561,6.675,-1168.5,75972,282.72
7.1892,23.791,-13.736,767.97,-11.571,6.6804,-1167.9,75957,282.7
7.2075,23.87,-13.781,769.84,-11.537,6.6607,-1167.2,75939,282.69
7.2075,23.869,-13.781,769.84,-11.486,6.6314,-1167.2,75939,282.69
7.2407,24.012,-13.863,773.23,-11.433,6.6009,-1166,75906,282.65
7.2572,24.083,-13.904,774.9,-11.412,6.5887,-1165.4,75890,282.64
7.3401,24.439,-14.11,783.28,-11.543,6.6646,-1162.3,75808,282.56
7.3549,24.502,-14.146,784.76,-11.54,6.6626,-1161.8,75794,282.54
7.3733,24.581,-14.192,786.61,-11.862,6.8484,-1161.1,75776,282.53
7.3733,24.581,-14.192,786.61,-11.843,6.8377,-1161.1,75776,282.53
7.2254,23.946,-13.825,771.66,-11.457,6.6146,-1166.6,75921,282.67
7.2343,23.985,-13.848,772.57,-11.444,6.6071,-1166.2,75912,282.66
7.279,24.177,-13.958,777.11,-11.605,6.7,-1164.6,75868,282.62
7.2869,24.211,-13.978,777.91,-11.599,6.6965,-1164.3,75860,282.61
7.2968,24.253,-14.003,778.91,-11.582,6.6868,-1163.9,75851,282.6
7.2968,24.253,-14.003,778.91,-11.576,6.6836,-1163.9,75851,282.6
7.3147,24.33,-14.047,780.72,-11.552,6.6698,-1163.2,75833,282.58
7.3236,24.368,-14.069,781.62,-11.54,6.6628,-1162.9,75824,282.57
7.3683,24.56,-14.179,786.11,-11.833,6.8317,-1161.2,75781,282.53
7.3762,24.594,-14.199,786.9,-11.827,6.8286,-1161,75773,282.52
7.3861,24.636,-14.224,787.89,-11.806,6.8163,-1160.6,75763,282.52
7.3861,24.636,-14.224,787.89,-11.798,6.8118,-1160.6,75763,282.52
7.4024,24.706,-14.264,789.52,-11.772,6.7964,-1160,75747,282.5
7.4106,24.74,-14.284,790.33,-11.756,6.7876,-1159.7,75739,282.49
7.4512,24.914,-14.384,794.38,-11.682,6.7449,-1158.2,75700,282.45
7.4585,24.945,-14.402,795.1,-12.134,7.0055,-1157.9,75693,282.45
7.4675,24.984,-14.425,796,-12.121,6.998,-1157.6,75684,282.44
7.4675,24.984,-14.425,796,-12.121,6.9978,-1157.6,75684,282.44
7.3946,24.672,-14.245,788.75,-11.784,6.8037,-1160.3,75755,282.51
7.3989,24.691,-14.255,789.17,-11.777,6.7993,-1160.1,75751,282.5
7.4202,24.782,-14.308,791.29,-11.739,6.7778,-1159.4,75730,282.48
7.4239,24.798,-14.317,791.67,-11.733,6.774,-1159.2,75726,282.48
7.4287,24.818,-14.329,792.14,-11.724,6.769,-1159.1,75722,282.47
7.4287,24.818,-14.329,792.14,-11.724,6.7689,-1159.1,75722,282.47
7.4372,24.854,-14.35,792.99,-11.709,6.76,-1158.8,75714,282.47
7.4414,24.872,-14.36,793.41,-11.7,6.7553,-1158.6,75709,282.46
7.4627,24.963,-14.413,795.52,-12.124,7.0001,-1157.8,75689,282.44
7.4665,24.979,-14.422,795.89,-12.12,6.9975,-1157.7,75685,282.44
7.4712,25,-14.434,796.36,-12.106,6.9896,-1157.5,75681,282.43
7.4712,25,-14.434,796.36,-12.101,6.9867,-1157.5,75681,282.43
7.4795,25.035,-14.454,797.18,-12.082,6.9753,-1157.2,75673,282.43
7.4836,25.053,-14.464,797.59,-12.071,6.9689,-1157,75669,282.42
7.5044,25.141,-14.515,799.64,-12.016,6.9374,-1156.3,75649,282.4
7.5081,25.157,-14.524,800.01,-12.006,6.9317,-1156.2,75645,282.4
7.5127,25.177,-14.536,800.46,-11.993,6.9242,-1156,75641,282.4
7.5127,25.177,-14.536,800.46,-11.993,6.9239,-1156,75641,282.4
7.5505,25.338,-14.629,804.19,-11.89,6.8644,-1154.7,75604,282.36
7.5694,25.419,-14.675,806.04,-12.384,7.1497,-1154,75587,282.34
7.664,25.821,-14.908,815.25,-12.533,7.2356,-1150.6,75497,282.26
7.6808,25.893,-14.949,816.88,-12.572,7.2586,-1150,75481,282.24
7.7018,25.982,-15.001,818.91,-12.703,7.3342,-1149.3,75461,282.22
7.7018,25.981,-15,818.91,-12.324,7.1154,-1149.3,75461,282.22
7.5306,25.253,-14.58,802.23,-11.943,6.8951,-1155.4,75624,282.38
7.5396,25.292,-14.602,803.12,-11.913,6.8782,-1155.1,75615,282.37
7.5845,25.483,-14.713,807.52,-12.336,7.1222,-1153.4,75572,282.33
7.5925,25.517,-14.732,808.3,-12.32,7.113,-1153.1,75565,282.32
7.6025,25.56,-14.757,809.28,-12.271,7.0844,-1152.8,75555,282.31
7.6025,25.56,-14.757,809.28,-12.253,7.0742,-1152.8,75555,282.31
7.6205,25.636,-14.801,811.03,-12.179,7.0313,-1152.2,75538,282.3
7.6295,25.674,-14.823,811.9,-12.135,7.0064,-1151.9,75530,282.29
7.6744,25.865,-14.933,816.26,-12.579,7.2627,-1150.2,75487,282.25
7.6824,25.899,-14.953,817.03,-12.555,7.2485,-1150,75480,282.24
7.6923,25.941,-14.977,818,-12.487,7.2091,-1149.6,75470,282.23
7.6923,25.941,-14.977,818,-12.463,7.1952,-1149.6,75470,282.23
7.7068,26.003,-15.013,819.39,-12.378,7.1463,-1149.1,75457,282.22
7.714,26.033,-15.03,820.09,-12.331,7.1192,-1148.9,75450,282.21
7.7501,26.186,-15.119,823.56,-12.101,6.9866,-1147.7,75416,282.18
7.7565,26.214,-15.134,824.17,-12.064,6.9653,-1147.4,75410,282.17
7.7645,26.248,-15.154,824.94,-12.01,6.9337,-1147.2,75403,282.16
7.7645,26.248,-15.154,824.94,-12.002,6.9291,-1147.2,75403,282.16
7.8006,26.4,-15.242,828.4,-12.487,7.2096,-1145.9,75369,282.13
7.8187,26.477,-15.286,830.11,-12.334,7.1213,-1145.3,75353,282.11
7.9089,26.858,-15.506,838.65,-12.25,7.0727,-1142.2,75270,282.03
7.9249,26.925,-15.545,840.16,-11.771,6.7961,-1141.7,75255,282.02
7.945,27.009,-15.594,842.04,-11.452,6.6119,-1141.1,75237,282
7.945,27.01,-15.594,842.04,-11.999,6.9278,-1141.1,75237,282
7.7856,26.337,-15.206,826.96,-12.587,7.2672,-1146.4,75383,282.14
7.7962,26.382,-15.231,827.97,-12.501,7.2176,-1146,75374,282.13
7.849,26.605,-15.36,832.99,-12.043,6.9533,-1144.3,75325,282.09
7.8583,26.644,-15.383,833.88,-11.861,6.8478,-1144,75316,282.08
7.8701,26.694,-15.412,834.99,-11.731,6.773,-1143.6,75305,282.07
7.8701,26.694,-15.412,834.99,-11.903,6.8724,-1143.6,75305,282.07
7.7751,26.292,-15.18,825.95,-12.658,7.3082,-1146.8,75393,282.15
7.7804,26.315,-15.193,826.46,-12.617,7.2841,-1146.6,75388,282.15
7.8068,26.426,-15.257,828.97,-12.413,7.1664,-1145.7,75364,282.12
7.8114,26.446,-15.269,829.42,-12.366,7.1393,-1145.5,75359,282.12
7.8173,26.471,-15.283,829.98,-12.311,7.1075,-1145.3,75354,282.12
7.8173,26.471,-15.283,829.98,-12.331,7.1191,-1145.3,75354,282.12
7.8279,26.516,-15.309,830.98,-12.247,7.0706,-1145,75344,282.11
7.8331,26.538,-15.322,831.48,-12.203,7.0452,-1144.8,75339,282.1
7.8595,26.649,-15.386,833.99,-11.986,6.9202,-1143.9,75315,282.08
7.8642,26.669,-15.397,834.43,-11.95,6.8994,-1143.8,75311,282.07
7.8701,26.694,-15.412,834.99,-11.9,6.8707,-1143.6,75305,282.07
7.8701,26.694,-15.412,834.99,-11.896,6.8683,-1143.6,75305,282.07
7.9022,26.829,-15.49,838.02,-12.417,7.169,-1142.5,75276,282.04
7.9182,26.897,-15.529,839.53,-12.258,7.0771,-1141.9,75261,282.02
7.9984,27.235,-15.724,847.04,-12.23,7.061,-1139.3,75189,281.95
8.0127,27.295,-15.759,848.36,-11.83,6.8298,-1138.8,75176,281.94
8.0305,27.37,-15.802,850.02,-11.532,6.658,-1138.3,75160,281.92
8.0305,27.37,-15.802,850.02,-11.954,6.9017,-1138.2,75160,281.92
7.8905,26.78,-15.462,836.92,-12.514,7.2249,-1142.8,75287,282.05
7.9008,26.823,-15.487,837.88,-12.414,7.1674,-1142.5,75277,282.04
7.9519,27.039,-15.611,842.69,-11.897,6.8685,-1140.8,75231,281.99
7.961,27.077,-15.633,843.54,-11.711,6.7614,-1140.5,75223,281.99
7.9723,27.125,-15.661,844.6,-11.569,6.6796,-1140.2,75212,281.98
7.9723,27.125,-15.661,844.6,-11.731,6.7729,-1140.2,75212,281.98
7.8803,26.737,-15.437,835.95,-12.6,7.2745,-1143.2,75296,282.06
7.8854,26.759,-15.449,836.44,-12.551,7.2462,-1143,75291,282.05
7.911,26.867,-15.511,838.85,-12.313,7.109,-1142.2,75268,282.03
7.9155,26.886,-15.522,839.27,-12.262,7.0797,-1142,75264,282.03
7.9212,26.91,-15.536,839.81,-12.2,7.0437,-1141.8,75259,282.02
7.9212,26.91,-15.536,839.81,-12.217,7.0536,-1141.8,75259,282.02
7.9314,26.953,-15.561,840.77,-12.12,6.9977,-1141.5,75249,282.01
7.9365,26.974,-15.574,841.25,-12.07,6.9689,-1141.3,75245,282.01
7.9621,27.082,-15.636,843.64,-11.825,6.827,-1140.5,75222,281.99
7.9667,27.101,-15.647,844.07,-11.784,6.8035,-1140.3,75217,281.98
7.9723,27.125,-15.661,844.6,-11.728,6.7714,-1140.2,75212,281.98
7.9723,27.125,-15.661,844.6,-11.724,6.7687,-1140.2,75212,281.98
8.0049,27.262,-15.74,847.64,-12.248,7.0712,-1139,75183,281.95
8.0212,27.331,-15.779,849.15,-12.068,6.9675,-1138.5,75168,281.93
8.1026,27.673,-15.977,856.68,-11.986,6.92,-1135.9,75095,281.86
8.1171,27.733,-16.012,858.01,-11.567,6.6779,-1135.4,75082,281.85
8.1352,27.809,-16.056,859.67,-11.247,6.4933,-1134.9,75066,281.83
8.1352,27.81,-16.056,859.67,-11.681,6.7438,-1134.8,75066,281.83
7.9928,27.211,-15.71,846.51,-12.364,7.1385,-1139.4,75194,281.96
8.003,27.254,-15.735,847.46,-12.253,7.0741,-1139.1,75185,281.95
8.0541,27.469,-15.859,852.2,-11.679,6.7426,-1137.5,75139,281.9
8.0632,27.507,-15.881,853.04,-11.484,6.6304,-1137.2,75131,281.9
8.0746,27.555,-15.909,854.09,-11.331,6.5418,-1136.8,75120,281.89
8.0746,27.555,-15.909,854.09,-11.493,6.6355,-1136.8,75120,281.89
7.9826,27.168,-15.686,845.56,-12.464,7.1959,-1139.8,75203,281.97
7.9877,27.19,-15.698,846.03,-12.408,7.1639,-1139.6,75198,281.96
8.0132,27.297,-15.76,848.41,-12.139,7.0087,-1138.8,75175,281.94
8.0178,27.316,-15.771,848.83,-12.084,6.9766,-1138.6,75171,281.94
8.0234,27.34,-15.785,849.36,-12.015,6.9367,-1138.4,75166,281.93
8.0234,27.34,-15.785,849.36,-12.031,6.9463,-1138.4,75166,281.93
8.0337,27.383,-15.81,850.31,-11.923,6.8837,-1138.1,75157,281.92
8.0388,27.405,-15.822,850.78,-11.868,6.8517,-1138,75152,281.92
8.0643,27.512,-15.884,853.15,-11.596,6.695,-1137.1,75130,281.9
8.0689,27.531,-15.895,853.57,-11.551,6.6691,-1137,75125,281.89
8.0746,27.555,-15.909,854.09,-11.49,6.634,-1136.8,75120,281.89
8.0746,27.555,-15.909,854.09,-11.485,6.6311,-1136.8,75120,281.89
8.1176,27.736,-16.013,858.07,-11.908,6.8751,-1135.4,75082,281.85
8.1391,27.826,-16.065,860.03,-11.657,6.7302,-1134.7,75063,281.83
8.2468,28.276,-16.325,869.82,-11.232,6.4846,-1131.3,74968,281.74
8.2659,28.356,-16.371,871.55,-10.576,6.1058,-1130.7,74952,281.72
8.2898,28.456,-16.429,873.7,-10.116,5.8405,-1130,74931,281.7
8.2898,28.456,-16.429,873.7,-10.872,6.2767,-1129.9,74931,281.7
8.0965,27.647,-15.962,856.12,-12.129,7.0028,-1136,75101,281.87
8.1075,27.693,-15.989,857.12,-12.001,6.9288,-1135.7,75091,281.86
8.1623,27.923,-16.121,862.15,-11.344,6.5495,-1134,75042,281.81
8.172,27.964,-16.145,863.04,-11.12,6.4198,-1133.7,75034,281.8
8.1842,28.015,-16.174,864.15,-10.946,6.3198,-1133.3,75023,281.79
8.1842,28.015,-16.174,864.15,-11.138,6.4307,-1133.3,75023,281.79
8.0855,27.601,-15.935,855.1,-12.246,7.07,-1136.4,75111,281.88
8.091,27.624,-15.949,855.61,-12.182,7.033,-1136.2,75106,281.87
8.1184,27.739,-16.015,858.13,-11.87,6.8529,-1135.3,75081,281.85
8.1233,27.759,-16.027,858.58,-11.803,6.8146,-1135.2,75077,281.84
8.1294,27.785,-16.042,859.14,-11.724,6.7688,-1135,75072,281.84
8.1294,27.785,-16.042,859.14,-11.746,6.7818,-1135,75072,281.84
8.1404,27.831,-16.068,860.14,-11.623,6.7102,-1134.7,75062,281.83
8.1458,27.854,-16.082,860.64,-11.56,6.674,-1134.5,75057,281.82
8.1733,27.969,-16.148,863.15,-11.254,6.4973,-1133.6,75033,281.8
8.1781,27.989,-16.16,863.59,-11.204,6.4687,-1133.5,75028,281.8
8.1842,28.015,-16.174,864.15,-11.136,6.4294,-1133.3,75023,281.79
8.1842,28.015,-16.174,864.15,-11.13,6.4258,-1133.3,75023,281.79
8.2302,28.207,-16.285,868.34,-11.528,6.6559,-1131.8,74983,281.75
8.2532,28.303,-16.341,870.4,-11.263,6.5027,-1131.1,74963,281.73
8.3682,28.783,-16.618,880.71,-10.79,6.2295,-1127.5,74863,281.63
8.3886,28.867,-16.667,882.53,-10.085,5.8228,-1126.9,74845,281.62
8.4141,28.974,-16.728,884.79,-9.6057,5.5458,-1126.2,74824,281.59
8.4141,28.974,-16.728,884.79,-10.442,6.0287,-1126.1,74824,281.59
8.2067,28.109,-16.229,866.2,-11.783,6.803,-1132.5,75003,281.77
8.218,28.156,-16.256,867.22,-11.65,6.726,-1132.2,74993,281.76
8.2743,28.391,-16.392,872.31,-10.969,6.3328,-1130.4,74944,281.71
8.2843,28.433,-16.416,873.21,-10.736,6.1982,-1130.1,74935,281.7
8.2968,28.485,-16.446,874.33,-10.559,6.0961,-1129.7,74925,281.69
8.2968,28.486,-16.446,874.33,-10.761,6.213,-1129.7,74925,281.69
8.1955,28.062,-16.202,865.17,-11.907,6.8747,-1132.9,75013,281.78
8.2011,28.085,-16.215,865.68,-11.84,6.8357,-1132.7,75008,281.78
8.2293,28.203,-16.283,868.24,-11.512,6.6464,-1131.8,74984,281.75
8.2343,28.224,-16.295,868.69,-11.442,6.6062,-1131.7,74979,281.75
8.2405,28.25,-16.31,869.26,-11.36,6.5585,-1131.5,74974,281.74
8.2405,28.25,-16.31,869.26,-11.384,6.5726,-1131.5,74974,281.74
8.2518,28.297,-16.338,870.28,-11.255,6.4983,-1131.1,74964,281.73
8.2574,28.321,-16.351,870.78,-11.191,6.4611,-1130.9,74959,281.73
8.2856,28.439,-16.419,873.32,-10.878,6.2803,-1130.1,74934,281.7
8.2906,28.459,-16.431,873.77,-10.828,6.2513,-1129.9,74930,281.7
8.2968,28.486,-16.446,874.33,-10.759,6.2115,-1129.7,74925,281.69
8.2968,28.486,-16.446,874.33,-10.752,6.2077,-1129.7,74925,281.69
8.3422,28.675,-16.555,878.41,-11.179,6.454,-1128.3,74885,281.66
8.3649,28.769,-16.61,880.42,-10.931,6.3111,-1127.6,74866,281.64
8.4784,29.241,-16.882,890.46,-10.546,6.089,-1124.1,74769,281.54
8.4985,29.325,-16.931,892.23,-9.8726,5.7,-1123.5,74752,281.52
8.5237,29.429,-16.991,894.43,-9.4308,5.4449,-1122.8,74731,281.5
8.5237,29.43,-16.991,894.43,-10.239,5.9118,-1122.7,74731,281.5
8.3195,28.58,-16.501,876.37,-11.422,6.5945,-1128.9,74905,281.67
8.3308,28.627,-16.528,877.38,-11.293,6.5198,-1128.6,74895,281.66
8.3874,28.863,-16.664,882.42,-10.633,6.1391,-1126.9,74847,281.62
8.3974,28.905,-16.688,883.31,-10.405,6.0075,-1126.6,74838,281.61
8.41,28.957,-16.718,884.43,-10.236,5.9098,-1126.2,74827,281.6
8.41,28.957,-16.718,884.43,-10.438,6.0263,-1126.2,74827,281.6
8.3082,28.533,-16.473,875.35,-11.545,6.6655,-1129.3,74915,281.68
8.3138,28.556,-16.487,875.86,-11.479,6.6273,-1129.1,74910,281.68
8.3421,28.674,-16.555,878.39,-11.158,6.4422,-1128.3,74885,281.66
8.3471,28.695,-16.567,878.84,-11.09,6.4031,-1128.1,74881,281.65
8.3534,28.721,-16.582,879.4,-11.01,6.3567,-1127.9,74876,281.65
8.3534,28.721,-16.582,879.4,-11.034,6.3705,-1127.9,74876,281.65
8.3647,28.769,-16.61,880.41,-10.91,6.2987,-1127.6,74866,281.64
8.3704,28.792,-16.623,880.91,-10.848,6.263,-1127.4,74861,281.63
8.3987,28.91,-16.691,883.42,-10.548,6.09,-1126.5,74837,281.61
8.4037,28.931,-16.703,883.87,-10.5,6.0623,-1126.4,74833,281.6
8.41,28.957,-16.718,884.43,-10.435,6.0246,-1126.2,74827,281.6
8.41,28.957,-16.718,884.43,-10.429,6.0211,-1126.2,74827,281.6
8.4572,29.154,-16.832,888.61,-10.868,6.2748,-1124.7,74787,281.56
8.4808,29.251,-16.888,890.67,-10.634,6.1395,-1124,74767,281.54
8.5988,29.741,-17.171,900.95,-10.293,5.9427,-1120.4,74668,281.44
8.6198,29.827,-17.221,902.77,-9.5947,5.5395,-1119.9,74650,281.42
8.646,29.936,-17.283,905.02,-10.062,5.8096,-1119.1,74629,281.4
8.646,29.936,-17.284,905.02,-10.92,6.3047,-1119,74629,281.4
8.4325,29.051,-16.773,886.42,-11.117,6.4184,-1125.4,74808,281.58
8.4438,29.098,-16.8,887.41,-10.997,6.3491,-1125.1,74798,281.57
8.5001,29.332,-16.935,892.36,-10.384,5.9954,-1123.4,74751,281.52
8.5101,29.373,-16.959,893.24,-10.168,5.8707,-1123.1,74742,281.51
8.5226,29.425,-16.989,894.33,-10.012,5.7803,-1122.8,74732,281.5
8.5226,29.425,-16.989,894.33,-10.208,5.8936,-1122.8,74732,281.5
8.4213,29.004,-16.745,885.42,-11.232,6.4851,-1125.8,74818,281.59
8.4269,29.027,-16.759,885.92,-11.17,6.4493,-1125.6,74813,281.58
8.455,29.144,-16.827,888.41,-10.871,6.2767,-1124.8,74789,281.56
8.4601,29.165,-16.839,888.85,-10.809,6.2404,-1124.6,74784,281.56
8.4663,29.191,-16.854,889.4,-10.734,6.1971,-1124.4,74779,281.55
8.4663,29.191,-16.854,889.4,-10.756,6.2101,-1124.4,74779,281.55
8.4776,29.238,-16.881,890.39,-10.641,6.1435,-1124.1,74770,281.54
8.4832,29.262,-16.894,890.88,-10.584,6.1107,-1123.9,74765,281.54
8.5114,29.378,-16.962,893.35,-10.308,5.9515,-1123.1,74741,281.51
8.5164,29.399,-16.974,893.79,-10.264,5.9261,-1122.9,74737,281.51
8.5226,29.425,-16.989,894.33,-10.205,5.8917,-1122.8,74732,281.5
8.5226,29.425,-16.989,894.33,-10.199,5.8886,-1122.8,74732,281.5
8.571,29.626,-17.104,898.55,-10.662,6.1556,-1121.2,74691,281.46
8.5951,29.726,-17.162,900.64,-10.446,6.0311,-1120.5,74671,281.44
8.716,30.225,-17.451,911.01,-10.162,5.8672,-1117,74571,281.35
8.7374,30.314,-17.502,912.84,-9.4521,5.4572,-1116.4,74553,281.33
8.7643,30.424,-17.565,915.12,-9.917,5.7256,-1115.6,74531,281.31
8.7643,30.425,-17.566,915.12,-10.811,6.2419,-1115.5,74531,281.31
8.5459,29.522,-17.044,896.36,-10.894,6.2895,-1122,74712,281.48
8.5575,29.57,-17.072,897.37,-10.781,6.2243,-1121.6,74702,281.48
8.6155,29.81,-17.211,902.4,-10.202,5.8899,-1119.9,74654,281.43
8.6258,29.853,-17.236,903.29,-9.986,5.7654,-1119.7,74645,281.42
8.6387,29.906,-17.266,904.4,-9.8376,5.6798,-1119.3,74635,281.41
8.6387,29.906,-17.266,904.4,-10.043,5.7986,-1119.3,74635,281.41
8.5342,29.473,-17.016,895.35,-11.003,6.3525,-1122.3,74722,281.49
8.54,29.497,-17.03,895.85,-10.944,6.3187,-1122.2,74717,281.49
8.5691,29.618,-17.1,898.38,-10.662,6.1555,-1121.3,74693,281.47
8.5742,29.639,-17.112,898.83,-10.601,6.1203,-1121.2,74688,281.46
8.5807,29.666,-17.128,899.39,-10.529,6.0792,-1121,74683,281.46
8.5807,29.666,-17.128,899.39,-10.554,6.0933,-1121,74683,281.46
8.5923,29.714,-17.155,900.39,-10.446,6.0309,-1120.6,74673,281.45
8.5981,29.738,-17.169,900.89,-10.393,6.0002,-1120.5,74668,281.44
8.6271,29.858,-17.239,903.4,-10.136,5.8519,-1119.6,74644,281.42
8.6323,29.88,-17.251,903.84,-10.095,5.8284,-1119.5,74640,281.41
8.6387,29.906,-17.266,904.4,-10.04,5.7964,-1119.3,74635,281.41
8.6387,29.906,-17.266,904.4,-10.035,5.7934,-1119.3,74635,281.41
8.6757,30.059,-17.355,907.58,-10.62,6.1316,-1118.1,74604,281.38
8.6941,30.135,-17.399,909.15,-10.467,6.043,-1117.6,74589,281.36
8.7865,30.516,-17.619,916.99,-10.499,6.0613,-1114.8,74513,281.29
8.8029,30.584,-17.657,918.38,-10.055,5.8055,-1114.4,74500,281.28
8.8234,30.668,-17.706,920.1,-9.7803,5.6467,-1113.8,74483,281.26
8.8234,30.669,-17.707,920.1,-10.303,5.9484,-1113.8,74483,281.26
8.6607,29.997,-17.319,906.29,-10.745,6.2037,-1118.5,74616,281.39
8.6717,30.043,-17.345,907.23,-10.649,6.148,-1118.2,74607,281.38
8.7267,30.27,-17.476,911.92,-10.154,5.8623,-1116.6,74562,281.34
8.7364,30.31,-17.499,912.75,-9.971,5.7568,-1116.4,74554,281.33
8.7486,30.36,-17.528,913.79,-9.8438,5.6833,-1116,74544,281.32
8.7486,30.36,-17.529,913.79,-10.017,5.7833,-1116,74544,281.32
8.6497,29.952,-17.293,905.35,-10.838,6.2575,-1118.9,74625,281.4
8.6552,29.975,-17.306,905.82,-10.788,6.2285,-1118.7,74621,281.39
8.6827,30.088,-17.371,908.17,-10.548,6.0897,-1117.9,74598,281.37
8.6876,30.108,-17.383,908.59,-10.498,6.061,-1117.8,74594,281.37
8.6937,30.133,-17.398,909.11,-10.437,6.0258,-1117.6,74589,281.36
8.6937,30.134,-17.398,909.11,-10.455,6.036,-1117.6,74589,281.36
8.7047,30.179,-17.424,910.05,-10.362,5.9826,-1117.3,74580,281.35
8.7102,30.202,-17.437,910.52,-10.317,5.9563,-1117.1,74576,281.35
